zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_13.007_77.757,13.007,77.757,MAHADEVAPURA,NO_JUNCTION,0,6,3,2024-03-31 00:00:00+00:00,0,0,1,MEDIUM,0.18853141761945943,17.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.007_77.757,13.007,77.757,MAHADEVAPURA,NO_JUNCTION,2,6,4,2024-04-07 02:00:00+00:00,0,0,0,LOW,0.20335703291917007,31.33,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.527,13.008,77.527,RAJAJINAGAR,NO_JUNCTION,20,0,3,2024-03-25 20:00:00+00:00,0,0,0,LOW,0.18671129074926182,17.79,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.527,13.008,77.527,RAJAJINAGAR,NO_JUNCTION,21,0,3,2024-03-25 21:00:00+00:00,1,1,1,LOW,0.17129818711374484,28.79,LOW,Monitor — low enforcement priority,['Heavy vehicle parking detected']
Z_13.008_77.527,13.008,77.527,RAJAJINAGAR,NO_JUNCTION,23,0,4,2024-04-01 23:00:00+00:00,0,0,0,LOW,0.17706365059597626,26.3,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_13.008_77.527,13.008,77.527,RAJAJINAGAR,NO_JUNCTION,23,1,4,2024-04-02 23:00:00+00:00,0,0,1,LOW,0.1760824605439567,17.66,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.527,13.008,77.527,RAJAJINAGAR,NO_JUNCTION,5,5,4,2024-04-06 05:00:00+00:00,0,0,2,LOW,0.1881714281333027,18.1,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.543,13.008,77.543,RAJAJINAGAR,NO_JUNCTION,5,2,3,2024-03-27 05:00:00+00:00,0,0,0,LOW,0.18227435000576003,13.31,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.543,13.008,77.543,RAJAJINAGAR,NO_JUNCTION,0,0,4,2024-04-01 00:00:00+00:00,0,0,1,LOW,0.17953960567671326,13.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,2,3,2024-03-20 05:00:00+00:00,0,0,17,MEDIUM,0.5173130472812439,45.96,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,5,3,2024-03-23 05:00:00+00:00,0,0,15,HIGH,0.43253010054162505,43.57,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,4,3,2024-03-29 05:00:00+00:00,0,0,3,MEDIUM,0.36736853676143616,40.34,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,5,3,2024-03-30 05:00:00+00:00,0,0,12,LOW,0.3719697263994039,41.65,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,8,1,4,2024-04-02 08:00:00+00:00,0,0,13,MEDIUM,0.28415908217902425,22.1,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,4,2,4,2024-04-03 04:00:00+00:00,0,0,14,HIGH,0.33967776096861585,32.36,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,3,4,2024-04-04 05:00:00+00:00,0,0,16,MEDIUM,0.5258755277422675,46.04,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.548,13.008,77.548,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,2,5,4,2024-04-06 02:00:00+00:00,0,0,13,MEDIUM,0.43655825415790867,43.4,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,2,3,2024-03-20 05:00:00+00:00,0,0,27,LOW,0.5239058868035547,47.46,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,4,3,3,2024-03-21 04:00:00+00:00,0,0,32,MEDIUM,0.3688274615029485,26.76,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,4,4,3,2024-03-22 04:00:00+00:00,0,0,23,MEDIUM,0.3593388218572783,42.82,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,4,3,2024-03-22 05:00:00+00:00,3,3,26,LOW,0.3223176551966241,34.38,LOW,Monitor — low enforcement priority,"['Located near a junction', 'Heavy vehicle parking detected']"
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,20,4,3,2024-03-22 20:00:00+00:00,0,0,20,MEDIUM,0.35469191294190183,24.8,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,21,4,3,2024-03-22 21:00:00+00:00,1,1,21,LOW,0.3166863524141957,41.48,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,22,4,3,2024-03-22 22:00:00+00:00,4,4,25,LOW,0.3680214663488132,19.24,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,22,4,3,2024-03-22 22:00:00+00:00,4,4,25,LOW,0.3748709268117808,19.41,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,23,4,3,2024-03-22 23:00:00+00:00,2,2,27,LOW,0.36330510771449936,21.57,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,1,5,3,2024-03-23 01:00:00+00:00,0,0,28,HIGH,0.3682751858034095,26.21,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,5,3,2024-03-23 05:00:00+00:00,0,0,28,MEDIUM,0.5836724283901061,49.09,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,4,3,2024-03-29 05:00:00+00:00,0,0,22,HIGH,0.4086785962497688,39.54,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,5,3,2024-03-30 05:00:00+00:00,0,0,10,LOW,0.4480249088087831,43.29,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,0,6,3,2024-03-31 00:00:00+00:00,0,0,9,LOW,0.30760638580238453,22.14,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,0,6,3,2024-03-31 00:00:00+00:00,0,0,9,MEDIUM,0.31791683858615005,22.4,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,21,6,3,2024-03-31 21:00:00+00:00,0,0,11,LOW,0.34854355252080366,40.94,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,23,6,3,2024-03-31 23:00:00+00:00,0,0,15,MEDIUM,0.27770209979591737,22.21,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,1,0,4,2024-04-01 01:00:00+00:00,0,0,16,MEDIUM,0.307697298177075,40.59,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,4,1,4,2024-04-02 04:00:00+00:00,0,0,19,LOW,0.3823107902805591,34.11,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,21,1,4,2024-04-02 21:00:00+00:00,0,0,21,HIGH,0.3523589918882087,24.87,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,4,2,4,2024-04-03 04:00:00+00:00,0,0,22,HIGH,0.4919128646770153,46.0,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,5,3,4,2024-04-04 05:00:00+00:00,0,0,29,MEDIUM,0.5786679185326827,49.1,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,23,3,4,2024-04-04 23:00:00+00:00,0,0,35,MEDIUM,0.4429213225991926,46.51,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,2,5,4,2024-04-06 02:00:00+00:00,0,0,38,MEDIUM,0.4096367053740258,37.33,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,4,5,4,2024-04-06 04:00:00+00:00,0,0,40,LOW,0.48723636560509326,48.29,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,MALLESHWARAM,BTP023 - MAHALAXMI LAYOUT ENTRANCE,20,5,4,2024-04-06 20:00:00+00:00,0,0,37,LOW,0.32593291528271573,37.6,LOW,Monitor — low enforcement priority,"['Located near a junction', 'Heavy vehicle parking detected']"
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,20,5,4,2024-04-06 20:00:00+00:00,0,0,37,MEDIUM,0.37160755012836155,27.49,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,6,6,4,2024-04-07 06:00:00+00:00,0,0,37,LOW,0.4924710483311089,48.02,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.549,13.008,77.549,RAJAJINAGAR,BTP023 - MAHALAXMI LAYOUT ENTRANCE,20,6,4,2024-04-07 20:00:00+00:00,0,0,42,LOW,0.35528535123988325,27.76,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,2,3,2024-03-20 08:00:00+00:00,0,0,24,LOW,0.31569408141156763,37.48,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,2,3,2024-03-20 09:00:00+00:00,2,2,26,HIGH,0.2915258756239157,19.65,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,2,3,2024-03-20 20:00:00+00:00,0,0,27,LOW,0.35562421071646155,43.26,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",21,2,3,2024-03-20 21:00:00+00:00,8,8,35,LOW,0.3752261648771234,19.66,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,2,3,2024-03-20 22:00:00+00:00,1,1,35,MEDIUM,0.3401271500385962,26.44,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,4,3,2024-03-22 03:00:00+00:00,0,0,36,MEDIUM,0.4027023584100003,45.64,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,4,3,2024-03-22 09:00:00+00:00,0,0,37,LOW,0.35379274586590964,40.17,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,4,3,2024-03-22 20:00:00+00:00,0,0,39,LOW,0.37682536548290213,32.27,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,4,3,2024-03-22 23:00:00+00:00,0,0,38,LOW,0.3636327232290632,31.81,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",1,5,3,2024-03-23 01:00:00+00:00,0,0,39,HIGH,0.3170630939419737,26.4,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",19,5,3,2024-03-23 19:00:00+00:00,0,0,38,LOW,0.437583021834993,46.78,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,5,3,2024-03-23 20:00:00+00:00,10,10,48,LOW,0.3873262698002445,21.49,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,5,3,2024-03-23 22:00:00+00:00,0,0,49,MEDIUM,0.4090041152967503,34.41,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,6,3,2024-03-24 20:00:00+00:00,0,0,45,LOW,0.38473840517869207,46.4,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,6,3,2024-03-24 23:00:00+00:00,0,0,39,HIGH,0.32653000712921004,26.64,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,0,3,2024-03-25 00:00:00+00:00,1,1,40,MEDIUM,0.2737968120509967,42.95,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",1,0,3,2024-03-25 01:00:00+00:00,9,9,49,LOW,0.44455206866550706,24.12,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,0,3,2024-03-25 20:00:00+00:00,0,0,48,LOW,0.4047533455733737,34.17,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,3,3,2024-03-28 09:00:00+00:00,0,0,36,LOW,0.40095925052346215,32.47,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,5,3,2024-03-30 04:00:00+00:00,0,0,30,MEDIUM,0.3941770643644843,31.5,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",5,5,3,2024-03-30 05:00:00+00:00,1,1,31,LOW,0.3432675112517451,43.48,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,5,3,2024-03-30 08:00:00+00:00,0,0,36,MEDIUM,0.3591363923342524,31.43,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,0,4,2024-04-01 03:00:00+00:00,0,0,9,LOW,0.2717595241696679,38.75,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,2,4,2024-04-03 04:00:00+00:00,0,0,10,LOW,0.2614430812464906,21.12,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",19,2,4,2024-04-03 19:00:00+00:00,0,0,11,LOW,0.25944258719209917,25.58,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,2,4,2024-04-03 22:00:00+00:00,0,0,12,LOW,0.23014160224737687,20.61,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",1,3,4,2024-04-04 01:00:00+00:00,0,0,13,LOW,0.24188889753639672,21.04,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,3,4,2024-04-04 03:00:00+00:00,0,0,14,LOW,0.2512946768636267,21.41,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,5,4,2024-04-06 03:00:00+00:00,0,0,14,MEDIUM,0.2781006195783912,26.45,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,5,4,2024-04-06 04:00:00+00:00,1,1,15,MEDIUM,0.22281067985226047,38.33,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",5,5,4,2024-04-06 05:00:00+00:00,2,2,16,LOW,0.23624965472243825,25.68,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",7,5,4,2024-04-06 07:00:00+00:00,0,0,13,LOW,0.2875788218897135,26.55,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,5,4,2024-04-06 08:00:00+00:00,1,1,14,LOW,0.26906104175746604,26.23,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,5,4,2024-04-06 09:00:00+00:00,1,1,14,MEDIUM,0.2911407426851926,26.78,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",19,5,4,2024-04-06 19:00:00+00:00,0,0,15,MEDIUM,0.36036479301700464,41.77,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,5,4,2024-04-06 20:00:00+00:00,2,2,17,MEDIUM,0.30047860177453145,27.42,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",21,5,4,2024-04-06 21:00:00+00:00,2,2,19,LOW,0.2972696676670145,34.16,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,5,4,2024-04-06 23:00:00+00:00,0,0,22,MEDIUM,0.28838862872648513,27.78,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",2,6,4,2024-04-07 02:00:00+00:00,0,0,23,MEDIUM,0.3230705297893444,33.16,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",6,6,4,2024-04-07 06:00:00+00:00,0,0,25,MEDIUM,0.36745953648115015,34.54,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,6,4,2024-04-07 08:00:00+00:00,0,0,27,LOW,0.34708798251279005,34.29,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",10,0,4,2024-04-08 10:00:00+00:00,0,0,27,MEDIUM,0.3886473282588567,30.96,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.554,13.008,77.554,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",11,0,4,2024-04-08 11:00:00+00:00,1,1,28,MEDIUM,0.4245695495225367,45.11,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,1,3,2024-03-19 22:00:00+00:00,0,0,37,HIGH,0.47001063007791394,47.46,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,1,3,2024-03-19 23:00:00+00:00,3,3,40,MEDIUM,0.4048947602248256,44.77,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,2,3,2024-03-20 03:00:00+00:00,0,0,46,MEDIUM,0.365589992704366,46.05,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,2,3,2024-03-20 04:00:00+00:00,2,2,48,HIGH,0.33477476892689556,36.79,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",6,2,3,2024-03-20 06:00:00+00:00,0,0,51,LOW,0.40860143043342456,47.8,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",7,2,3,2024-03-20 07:00:00+00:00,7,7,58,MEDIUM,0.4413532783085249,24.55,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,2,3,2024-03-20 08:00:00+00:00,1,1,59,MEDIUM,0.456818805787386,50.08,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,2,3,2024-03-20 22:00:00+00:00,0,0,61,LOW,0.4460096135736677,41.32,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,4,3,2024-03-22 04:00:00+00:00,0,0,63,LOW,0.42405583581263734,32.29,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",7,4,3,2024-03-22 07:00:00+00:00,0,0,63,MEDIUM,0.3718110509975957,30.99,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,4,3,2024-03-22 08:00:00+00:00,1,1,64,MEDIUM,0.3650502038782586,44.08,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,4,3,2024-03-22 09:00:00+00:00,2,2,66,MEDIUM,0.37402273241417566,33.63,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,4,3,2024-03-22 20:00:00+00:00,0,0,62,LOW,0.40786037850458257,44.88,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,5,3,2024-03-23 20:00:00+00:00,0,0,60,MEDIUM,0.39064399251477644,31.05,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,5,3,2024-03-23 22:00:00+00:00,0,0,60,MEDIUM,0.3940037968382532,39.89,LOW,Monitor — low enforcement priority,['Located near a junction']
